source_zipcode,target_zipcode,lag1_corr,lag2_corr
6105,6075,224.22468895473298,225.8379041585104
6107,6075,213.34378494414332,206.27508332942375
6109,6075,314.98530784773743,300.3055794145454
6111,6075,337.02158834545264,314.762857134757
6113,6075,304.2287853598499,295.8914755065959
6115,6075,283.79910047263724,275.4394244043382
32001,6075,243.25875267589421,234.58681883450348
32003,6075,298.483285166583,275.0804213653168
32005,6075,297.2963399968873,285.426511245512
32007,6075,277.7042093734358,265.64038189719207
32009,6075,163.16636187932298,160.14416168462245
32011,6075,203.90141095607316,199.4490292606372
32013,6075,243.68318690403373,235.52621135975565
32015,6075,170.17203245838238,162.90875381308658
32017,6075,223.8630534613045,215.37638122076282
32019,6075,273.8168913569638,265.0947153576708
32021,6075,195.2353837447032,185.42272981523763
32023,6075,265.30510781029545,254.48360791817925
32027,6075,252.8777416325279,249.72116477959906
32029,6075,239.43405634739648,227.6872798396142
32031,6075,298.89884358384955,286.36316670607704
32033,6075,225.8438228012127,221.03324864020635
32510,6075,303.9250850013554,291.9977524777928
4001,6077,283.6774654434151,258.4872341234779
4003,6077,325.0656049132048,306.55591577640405
4005,6077,322.9087911439522,292.00521083978697
4007,6077,357.7938053902318,341.0272926173786
4009,6077,325.92026071562344,313.39109553585456
4011,6077,299.4638321222115,292.1392771397777
4012,6077,292.70653764319445,283.6970790421602
4013,6077,286.3628798950961,276.68811166339145
4015,6077,335.58966397024716,320.96427228025374
4017,6077,313.55274571770246,290.54512915909294
4019,6077,241.58775631230094,231.53090690060367
4021,6077,304.9865900757495,294.8743767564434
4023,6077,192.76512628508345,204.1006743984488
4025,6077,320.55079817487757,307.437975747422
4027,6077,149.24433571854163,156.60548857738456
6001,6077,314.44568505335457,301.57517250566525
6003,6077,186.2091799163257,185.72370021267426
6005,6077,359.5071292228743,339.5721685780894
6007,6077,382.71084268241236,356.40309501894524
6009,6077,388.13991868161776,369.2813188427862
6011,6077,263.05109611111385,233.2815373194868
6013,6077,319.63649798444527,305.4261700294568
6015,6077,364.29344971574227,347.0573606415757
6017,6077,369.3341647460087,350.993581833579
6019,6077,365.56243850143886,338.7329037229772
6021,6077,332.06789670006555,304.0294326010215
6023,6077,373.8126183943327,349.9605931357688
6025,6077,249.65030244817527,267.3230278469838
6027,6077,366.7581554593406,348.09337207804714
6029,6077,365.6148994978654,340.288000066228
6031,6077,354.754715294638,321.77691115003904
6033,6077,387.9198052672398,368.13002228055
6035,6077,346.5779093305703,317.7965290094962
6037,6077,336.79562557094306,321.17957352119
6039,6077,353.2327191746229,330.16225074175696
6041,6077,297.42958031191125,283.88864090353104
6043,6077,326.5245338986068,295.3824510834484
6045,6077,370.8576348021782,345.89212500277864
6047,6077,357.0603140403106,324.8449937188982
6049,6077,338.2847739407643,310.59614051058054
6051,6077,269.48199129078455,253.9433109624342
6053,6077,293.20398632333007,259.361545559866
6055,6077,353.6536849187032,338.5381735568465
6057,6077,375.09550882799357,354.7574659453527
6059,6077,314.87051890034724,301.8592241412374
6061,6077,365.20843451840614,350.29236857296337
6063,6077,315.6207087363252,283.79130062178865
6065,6077,360.2236836810464,355.1887979042539
6067,6077,348.935635517646,333.2029289861751
6069,6077,359.47995672945757,332.5467281583561
6071,6077,357.77695851154607,345.40825840515623
6073,6077,333.05400417711263,319.6374132764661
6075,6077,307.3665890212202,294.89464378813585
6079,6077,364.46882394813747,348.8381724165845
6081,6077,289.16117184819086,276.4659699448862
6083,6077,364.9676018848216,345.9172277177298
6085,6077,294.99173654682403,285.90568110959504
6087,6077,358.08703901793774,330.68506500433824
6089,6077,386.87641222464134,365.80614515802074
6091,6077,306.9294122752782,276.66741790394934
6093,6077,363.51597645921333,338.1654964832166
6095,6077,348.8103881129283,329.3384968625186
6097,6077,338.69739757053406,321.80929634748844
6099,6077,378.11360488554766,351.68195756368044
6101,6077,355.5297972492454,327.32432731176266
6103,6077,377.9894258002605,355.5874572834883
6105,6077,334.15133383727783,310.0225256541708
6107,6077,335.5411869931874,312.0484363085742
6109,6077,379.6897979792061,355.6388227837744
6111,6077,358.8456458349818,354.87484289667304
6113,6077,368.1754348855705,346.79814192153674
6115,6077,374.9833727114522,349.5812164507983
32001,6077,346.46963571268026,328.14537442605706
32003,6077,258.652184004432,243.63297165326182
32005,6077,340.65844962404464,325.23866648252005
32007,6077,336.0149342555372,307.90252091433814
32009,6077,199.97951329587949,187.60470339215237
32011,6077,284.07620421007374,267.431563203406
32013,6077,300.04068218038395,278.06522731970074
32015,6077,281.80654670897735,261.25525718383915
32017,6077,329.4179228433035,319.05207745760333
32019,6077,348.0298936303927,331.8302228771729
32021,6077,264.50347666183904,251.48184685088404
32023,6077,248.52014240944112,239.47177457066326
32027,6077,305.6979089286249,291.22559890438424
32029,6077,274.4982722362904,262.09977359231794
32031,6077,321.748426182712,306.94927890024144
32033,6077,327.42694896038194,312.4260722586832
32510,6077,362.4742662605622,344.71811351463225
4001,6079,254.15029793966858,228.41582494809725
4003,6079,292.30632929140273,272.0593481185102
4005,6079,306.1369378509928,274.40922802654194
4007,6079,330.57224010902036,313.31294670195723
4009,6079,293.950976751896,281.84266521873104
4011,6079,282.06637517383933,275.9837350888097
4012,6079,256.933808565879,243.15583646328375
4013,6079,333.11416059047303,316.17253176424083
4015,6079,357.09258657481416,336.81874980560787
4017,6079,266.0836059951149,244.8527271143487
4019,6079,298.8108178646459,281.18085127072595
4021,6079,327.5371378061225,312.81644602525716
4023,6079,165.28278617854644,153.54032097134927
4025,6079,349.5493074008968,331.5101200434679
4027,6079,146.41925770200203,139.29240519608334
6001,6079,356.73169993523106,334.9899135227239
6003,6079,211.48428854393723,210.31049149009547
6005,6079,370.52619353951764,349.877923831524
6007,6079,368.97813984661224,346.823229044166
6009,6079,359.3401172465234,343.27029558565755
6011,6079,182.34750143827392,169.50883786187936
6013,6079,365.01839008919745,342.7525000252831
6015,6079,320.7949007567071,307.6283999433951
6017,6079,382.5219594408314,362.9309628771155
6019,6079,301.5866249437494,286.07765916753164
6021,6079,281.34835770410297,262.64137016034846
6023,6079,352.97359436522044,330.4424408932908
6025,6079,243.74591844990212,238.4195036981776
6027,6079,335.17060910387806,315.14944954173336
6029,6079,326.8726941494077,308.60036557298633
6031,6079,291.650058201923,272.2793306109691
6033,6079,355.0235282227207,340.5930120599911
6035,6079,292.6269830473659,275.79961024751765
6037,6079,366.6983966194445,341.6092654462951
6039,6079,297.1748081416475,285.4875016508281
6041,6079,352.8917097520641,330.19539296018434
6043,6079,290.66684858867285,264.6199199261533
6045,6079,332.2638098523584,312.082421464425
6047,6079,293.1071998255679,276.88824224802306
6049,6079,272.73919990809384,259.198304625454
6051,6079,269.2361888630875,253.50107241039458
6053,6079,225.50025328006765,203.45376687614356
6055,6079,373.6162045473081,349.39092570885845
6057,6079,381.53395940875623,360.2180644856477
6059,6079,367.06752573003257,344.2920511681779
6061,6079,384.39282389477665,366.4181039824285
6063,6079,262.8346017499302,247.38921373380418
6065,6079,378.1721758054435,360.3871481174456
6067,6079,377.8490322205183,356.4885709838831
6069,6079,305.2791390734089,290.9492599368562
6071,6079,382.5961478929221,363.7612173130411
6073,6079,376.97597704583,354.07506926144936
6075,6079,343.75519718236853,321.84049137606837
6077,6079,366.8936794257353,348.4435752292909
6081,6079,340.3438994212253,319.7159535473396
6083,6079,376.24628743199827,351.0415590651993
6085,6079,328.8789499847897,313.9062441143691
6087,6079,326.27786416238797,304.48665698554873
6089,6079,361.69244095350956,344.8939600128101
6091,6079,237.44756469322135,223.9642619189916
6093,6079,301.148984037413,284.1134018097114
6095,6079,370.9210512289437,346.5168877415061
6097,6079,374.22844631227395,351.8087523016121
6099,6079,330.90942671542035,315.886299189416
6101,6079,283.33000302380987,273.28536770117836
6103,6079,358.54284107729,341.02791115538776
6105,6079,261.1029072755114,248.75570704059297
6107,6079,268.71704589874923,251.869320577134
6109,6079,365.63017598975506,343.01060604527123
6111,6079,375.1172750112842,354.3209747612132
6113,6079,356.28922952615096,338.59060827860833
6115,6079,327.758677390342,310.5309556239673
32001,6079,321.9698503442661,305.1818397988501
32003,6079,321.4446200669159,294.6679147502522
32005,6079,356.37789179568847,337.92714871033075
32007,6079,321.5893862908438,295.07962574670154
32009,6079,170.2457046118655,162.0807555144532
32011,6079,247.28859767565467,234.5613881321946
32013,6079,282.5447173080462,263.74090632573495
32015,6079,224.3247481585988,209.2807461504044
32017,6079,297.65738343768106,285.8791744565821
32019,6079,346.55815900502995,330.6737935158239
32021,6079,266.4215739080498,252.16925862119584
32023,6079,296.4011428921049,282.2702444716924
32027,6079,314.05251467108076,304.1848385285134
32029,6079,301.25944664211886,285.6133567839458
32031,6079,347.4345503718841,329.2653546704154
32033,6079,298.92909994658265,287.9108237813167
32510,6079,365.17168666523776,345.5771783452729
4001,6081,155.20241392880564,136.1372948377795
4003,6081,176.8239474572064,162.30269749788116
4005,6081,212.7980658441765,190.80703507135428
4007,6081,266.2780948358797,253.54631706744237
4009,6081,240.98760227638232,230.359729777966
4011,6081,252.85329122908098,245.58537736953096
4012,6081,143.20192201270257,134.5717485326966
4013,6081,357.79713493674706,341.539059643851
4015,6081,305.7600615826878,290.4858224951202
4017,6081,161.39399165601395,147.3627212896198
4019,6081,344.49408584010337,327.9014165141777
4021,6081,344.439309859812,331.5684555193054
4023,6081,58.14496435456832,40.3618649676812
4025,6081,347.5196943387551,333.64662803683916
4027,6081,56.84796457651002,42.25607066855497
6001,6081,387.7124772423381,366.4434250483953
6003,6081,166.83057258896676,153.32032124842308
6005,6081,338.4266956833903,323.3681958108929
6007,6081,307.11221745717216,292.37460398385383
6009,6081,291.8307449726301,281.1035688563929
6011,6081,100.11945509483913,105.95611094788121
6013,6081,379.91110221242127,358.42147060241905
6015,6081,227.47926513476833,221.0018401154079
6017,6081,350.0712607909663,334.4162137840288
6019,6081,222.53714078527474,216.8772719582786
6021,6081,182.73212013515302,174.39677683295815
6023,6081,301.1113666026929,286.95173782136663
6025,6081,121.90538064491193,110.20308367997936
6027,6081,232.23287746146272,218.83645021019694
6029,6081,234.8054174170455,223.9191575091964
6031,6081,218.5626962873842,211.57105898736074
6033,6081,293.8103568474203,285.3336500187337
6035,6081,224.9772686474578,220.97988335298115
6037,6081,338.74768997396814,315.2537375793951
6039,6081,195.78881562175252,193.92233864399404
6041,6081,389.2810115987859,367.79079267173125
6043,6081,235.56303856829726,224.34229665421236
6045,6081,254.91593755740504,245.42062803609704
6047,6081,201.2419422741946,197.68127371946738
6049,6081,187.833782966291,187.17028898721532
6051,6081,191.46454042331732,173.69781111923595
6053,6081,155.76252818366817,152.60862442163327
6055,6081,334.3151535361156,316.3398662138882
6057,6081,341.65843112349734,325.256961843266
6059,6081,368.56249068749094,346.378246807588
6061,6081,356.2836387515664,340.8013072265672
6063,6081,204.51428469642295,204.45215815946813
6065,6081,319.00509644503114,300.38607293105974
6067,6081,359.3028587791311,339.73102541960816
6069,6081,222.30576100243553,217.26865096453804
6071,6081,348.506133560415,329.8002853647815
6073,6081,359.3146241761088,337.2119476899453
6075,6081,375.9932394736193,354.56446247309583
6077,6081,296.3084137404918,285.23897072647145
6079,6081,345.4911913941235,326.0380804299175
6083,6081,329.10764628311915,310.7944414167798
6085,6081,386.5702993193179,371.8374951485191
6087,6081,276.6077800462264,267.76170099429453
6089,6081,295.3562206108434,285.23433732633555
6091,6081,197.22706201293494,197.78602134507943
6093,6081,212.09873898210628,206.6698524525949
6095,6081,346.7432598245404,325.2656352635966
6097,6081,374.729932356357,355.71482048147004
6099,6081,238.68549157503978,230.47150485557856
6101,6081,187.07887124513096,187.8150140244806
6103,6081,282.07425863837364,271.9770091054172
6105,6081,188.71707622060273,189.38155987451856
6107,6081,164.06946466123614,157.2452770571405
6109,6081,302.88221656029816,287.43017546260586
6111,6081,321.31654056089064,300.82846814317884
6113,6081,322.5263504219441,313.46772282956175
6115,6081,246.22454801910433,237.1073178521633
32001,6081,245.27128878388302,235.95599584083104
32003,6081,331.6520677929601,308.4182837148584
32005,6081,326.8281462359001,314.11943963903434
32007,6081,263.25882924858223,249.19339076530576
32009,6081,116.58771126350372,112.7580276026814
32011,6081,170.63139510891614,164.94459653873201
32013,6081,255.30183395233124,245.9112361057436
32015,6081,114.18466653624127,106.79857817633702
32017,6081,185.2106300370102,176.43602361301146
32019,6081,301.47951250751856,292.01490210695346
32021,6081,222.8953395801956,212.61991399616534
32023,6081,326.1650650282047,314.83636831352374
32027,6081,292.8639997557777,288.72630633889617
32029,6081,296.34640154850365,284.3518323802791
32031,6081,337.68854113927813,324.2840990146723
32033,6081,181.7427458423704,175.8448868177497
32510,6081,315.3597333465542,302.276185675155
4001,6083,246.44560579564535,223.6326299039337
4003,6083,293.32786983633696,270.74199389757393
4005,6083,311.31601767080895,275.6504117947606
4007,6083,331.2770916215437,310.83557343661045
4009,6083,277.5547193186912,265.38582946631584
4011,6083,267.8719328665987,262.0131718695492
4012,6083,244.44093702053243,229.532676756001
4013,6083,330.2190353830044,315.4343818456098
4015,6083,362.42658181254416,340.9400506449
4017,6083,255.38386608016953,232.62685834467956
4019,6083,298.9440278624789,283.82198133433684
4021,6083,315.49112906329265,302.42115129584647
4023,6083,155.05870121422356,160.25792033782798
4025,6083,348.160858455698,328.8583112145695
4027,6083,109.35352914941241,122.98688848988924
6001,6083,341.39719636835395,322.3067317128187
6003,6083,165.2747187410908,181.9049402646753
6005,6083,368.72236999847786,341.94072428615965
6007,6083,355.1455153165266,325.68593289990105
6009,6083,345.35002385356745,323.2874804651427
6011,6083,225.80706367601698,182.4613101826912
6013,6083,353.5227554962636,332.71878836160863
6015,6083,315.2967239975754,293.70315667625306
6017,6083,372.753762897105,349.4747259945892
6019,6083,303.09510749462777,272.8444301484582
6021,6083,264.4615648471102,235.29972207242903
6023,6083,336.91840588670107,306.0306717398533
6025,6083,228.66910311204768,239.6296861104867
6027,6083,325.02579348493197,299.1143498884059
6029,6083,326.2801563529652,294.2686058986911
6031,6083,298.7589971935358,259.83403430505297
6033,6083,342.0912340160349,319.5875390273866
6035,6083,288.69479694211174,251.2090830950097
6037,6083,355.80787400032506,333.00473003665303
6039,6083,292.39672734874773,268.6081358833922
6041,6083,338.3685937278156,317.6035680565147
6043,6083,315.90667150433853,270.4777344422891
6045,6083,327.5180709246059,295.18002888212004
6047,6083,291.89723915470347,256.47240115857375
6049,6083,287.3612927817359,249.36913690762933
6051,6083,248.54742600565515,241.0767692658981
6053,6083,259.0897948071348,206.96854191054996
6055,6083,376.3901795814012,348.2334960424723
6057,6083,369.57854585424883,344.44185508346186
6059,6083,355.8513249851202,336.17593116151374
6061,6083,370.5019055914299,351.5788465057593
6063,6083,284.49606839111556,240.9627343331883
6065,6083,360.4751641325767,347.5631825858194
6067,6083,368.2343777235793,347.3420550440905
6069,6083,292.72208618057584,263.93651194236605
6071,6083,366.04860513880294,350.2575718348706
6073,6083,365.94101137161897,345.7917081076588
6075,6083,320.8945074530738,301.8769725648826
6077,6083,359.16283869461927,333.1806812431299
6079,6083,376.03090952088036,352.1594956602278
6081,6083,322.6816184302356,304.156612521428
6085,6083,309.67644625959247,296.31437237196616
6087,6083,342.9868760308061,301.3183379159602
6089,6083,352.4324934958446,326.0173378564879
6091,6083,244.30947894413487,205.3409259033165
6093,6083,310.5356753670731,274.0468933121309
6095,6083,364.61201819862634,338.29250076254687
6097,6083,362.8318161419437,338.7573632569127
6099,6083,315.12829791625535,291.05415953363087
6101,6083,279.42426794758717,250.88386420932403
6103,6083,345.3521613708043,318.3910645516635
6105,6083,255.68364431102566,224.28822845132328
6107,6083,277.3044534542272,247.10866211880435
6109,6083,361.26153785813284,329.64598214835587
6111,6083,368.1861762175365,352.15067021181346
6113,6083,362.04498793858374,333.1795649933605
6115,6083,313.7069054507281,286.05854137756506
32001,6083,326.3000496743464,303.2427000750706
32003,6083,321.9010826674263,297.75064059311825
32005,6083,357.64765071808233,335.77550156879914
32007,6083,321.40669052579227,285.4396833961177
32009,6083,157.2428393359928,151.1685216844886
32011,6083,239.41320917495025,218.56612928784855
32013,6083,284.14700989198303,257.54014513889206
32015,6083,227.29019732749276,204.2741465928891
32017,6083,291.0466162267846,278.67182246116164
32019,6083,347.78067079698076,326.1527784933009
32021,6083,270.55706094870453,254.7665455319013
32023,6083,298.12318542859566,284.870266078774
32027,6083,315.3679821318728,298.6879339874062
32029,6083,312.1250769026533,292.38513223897144
32031,6083,346.73551899932846,325.4572399734947
32033,6083,285.4541803367442,268.9074639353722
32510,6083,365.36457325558445,340.275866238353
4001,6085,153.77198475942015,136.86478416662945
4003,6085,174.1796918319425,159.4711279559213
4005,6085,195.6351347559196,175.63536282150505
4007,6085,275.6781496932879,262.60896395475464
4009,6085,258.7255720786812,248.64915869682798
4011,6085,274.26415848785626,267.41271798537656
4012,6085,160.17726934137903,151.3370991133922
4013,6085,347.3798270192383,332.833270560946
4015,6085,284.4879006652452,270.10341108588744
4017,6085,164.2423714536153,151.23203602795735
4019,6085,323.5105198997756,308.93006454202845
4021,6085,349.8676966802493,337.98158114962854
4023,6085,61.56937977760524,46.80680876827597
4025,6085,333.3352985378782,320.2384006309879
4027,6085,62.08080265255014,50.132342845520704
6001,6085,373.23481644585087,354.95318061693786
6003,6085,168.79995771167347,159.3320041342713
6005,6085,318.5536629357086,304.28622549220654
6007,6085,305.2197205687733,291.4876938927487
6009,6085,294.11625792132713,283.1621184429355
6011,6085,104.47156569651135,106.31427583463494
6013,6085,356.8908744709895,338.1436915912481
6015,6085,239.89884685578198,232.79990127919638
6017,6085,333.0189767933209,318.5073111203203
6019,6085,236.35968039727962,229.1138035074619
6021,6085,199.77460990947185,191.3312515036666
6023,6085,303.14658004142376,290.10974684066633
6025,6085,115.86972972516088,106.73965123054577
6027,6085,233.43445840290593,220.69523463552486
6029,6085,235.70402149058614,223.91627605036606
6031,6085,229.7322210442098,220.93042352472006
6033,6085,296.21336151264677,287.1767077498268
6035,6085,233.93395415126633,228.37858031987338
6037,6085,312.302817084851,292.27437296160065
6039,6085,209.2043614171602,205.23785859882682
6041,6085,369.36781726784886,350.7762253275721
6043,6085,215.38178196678945,203.20435818554392
6045,6085,258.78554606139886,248.94379139444848
6047,6085,205.86226784101564,200.28977373920432
6049,6085,192.3114907006141,188.53002721434768
6051,6085,166.88979938179395,151.44548470072033
6053,6085,158.65663663830728,152.86172396578917
6055,6085,309.438941246839,293.10151385595793
6057,6085,324.98263193869354,309.82768372893383
6059,6085,342.66350256677697,323.8058425956687
6061,6085,344.17133861592316,330.0685624459134
6063,6085,204.41737931943456,200.6282105039428
6065,6085,311.18137701047084,295.4590268880151
6067,6085,336.91717712300226,319.6329080656224
6069,6085,238.71006091022483,231.4624189044815
6071,6085,332.41795476909897,316.2666817467828
6073,6085,334.15031625997216,315.0744085849868
6075,6085,373.48916870902366,355.37990041672225
6077,6085,295.77211954734923,284.5257310148816
6079,6085,328.1471267438289,310.8907516993267
6081,6085,382.640196581039,365.18194918760213
6083,6085,309.9949744551776,292.8846825910016
6087,6085,272.06815797325226,261.6715337534039
6089,6085,295.80991563702065,285.4438036936427
6091,6085,209.12996439835888,207.00615537854375
6093,6085,221.11454474058542,214.12187957285713
6095,6085,318.30167498454546,299.0681854852672
6097,6085,356.11508544748796,339.03788730347526
6099,6085,246.53131682587903,237.45102988458535
6101,6085,200.76899701619263,198.59962029342148
6103,6085,281.8131361293978,271.7817005187234
6105,6085,208.64951728861382,206.86408304010044
6107,6085,178.05289583154047,169.84815119225212
6109,6085,287.7821343640221,272.5900740619922
6111,6085,309.6311791902474,292.31882530757935
6113,6085,316.9088699614615,307.41678780351134
6115,6085,256.3672135786962,246.65584020046927
32001,6085,246.89004287589052,237.44972209731117
32003,6085,287.7769841738988,268.167936502504
32005,6085,304.5416734623534,292.5298645773842
32007,6085,257.12526490917753,243.89390022581102
32009,6085,135.1544541295449,131.25292002315996
32011,6085,182.301356603603,174.7733567210113
32013,6085,266.1003651878242,258.1019801690397
32015,6085,131.55302637772886,124.38038985716557
32017,6085,187.46513041909546,178.45908369345977
32019,6085,289.40673728344814,279.81825938885515
32021,6085,215.3433774227904,205.37195205032324
32023,6085,303.48210166481556,293.6998752701024
32027,6085,287.4583551513028,282.28207056067066
32029,6085,268.02409385874694,256.69730547405976
32031,6085,318.017424779094,305.8432341939735
32033,6085,197.12299260958656,191.25109976106083
32510,6085,302.73853334987115,290.3861297757948
4001,6087,234.09744497999822,206.72362735009747
4003,6087,284.1231745010279,258.93257646760344
4005,6087,293.6594782041845,253.8462305819742
4007,6087,322.2181572772211,298.64144408156386
4009,6087,265.25880295130344,252.23314023640935
4011,6087,247.26866034741036,241.07944866271959
4012,6087,238.53365316473582,224.99782646187805
4013,6087,268.55440910079676,259.4909707340213
4015,6087,317.70540874432095,298.9886464193588
4017,6087,255.07281319767517,223.897788653509
4019,6087,236.59184809296391,228.0093931485702
4021,6087,270.7483253053784,259.1503282486167
4023,6087,117.8711521444555,151.00347579098573
4025,6087,304.4230224067495,286.3426762713714
4027,6087,37.34757262877655,64.37018404666813
6001,6087,282.27164345411734,268.11377305484183
6003,6087,69.57887854754536,104.87346972437955
6005,6087,343.28583023270886,310.2930879536322
6007,6087,340.0532394122356,298.7340361510055
6009,6087,340.3918603463348,310.0940745314205
6011,6087,328.58138954700553,261.7600090426005
6013,6087,292.8762329177326,276.29086885131767
6015,6087,322.95487801141957,291.59919835146957
6017,6087,337.65188466762095,311.24555519709696
6019,6087,340.73053286921663,295.0685481525436
6021,6087,279.82958822427463,229.84418594457392
6023,6087,331.6584058103302,290.490427083292
6025,6087,166.4720717922812,197.77256758556248
6027,6087,317.63084207501544,286.84877798225983
6029,6087,335.9334559846411,290.685389578755
6031,6087,345.1016787925807,286.61774945298174
6033,6087,348.0560584207902,316.6829578297747
6035,6087,335.9400459214668,272.0430529071209
6037,6087,292.8294244914184,276.4431255983962
6039,6087,320.49440354747514,276.1576474597014
6041,6087,273.1265974721077,257.2643161833132
6043,6087,357.4391496679382,297.2839270153938
6045,6087,343.7548772939079,296.68632513144115
6047,6087,336.29023614102636,275.95838709881934
6049,6087,346.1486888370387,284.3831565312875
6051,6087,193.63443006371796,199.8906344343293
6053,6087,342.4153576566805,267.86711742645633
6055,6087,344.14702735055164,318.8871897480306
6057,6087,336.93455729954053,306.57458906129995
6059,6087,282.03553365471663,269.0479361701905
6061,6087,325.6183756756366,305.89800054862735
6063,6087,350.4301491705543,276.4082886457028
6065,6087,298.5980833053187,295.9086572355694
6067,6087,315.1421382177533,296.5398703918654
6069,6087,324.76279820725085,277.13238057134055
6071,6087,306.798463853652,295.2167870217983
6073,6087,297.1844653863465,283.4330084626055
6075,6087,263.09352395818786,249.45854412306107
6077,6087,358.7316821785356,323.7369373739825
6079,6087,325.4889976264081,304.54176124853825
6081,6087,262.2621541503007,247.76581450437365
6083,6087,359.13370438890723,327.7897456277501
6085,6087,266.4224341024265,255.97740654135978
6089,6087,352.0302519498281,313.75795029773
6091,6087,320.22045247839094,248.59001994420225
6093,6087,359.29126260747967,305.40339535314473
6095,6087,321.08646774856464,295.1450421999781
6097,6087,313.3726324283889,288.4110463744888
6099,6087,324.40821975147486,285.5323868993894
6101,6087,327.99644229134583,274.7998503134054
6103,6087,337.88093141769184,296.42519295212287
6105,6087,318.9644663140392,264.2747903952366
6107,6087,317.6842976355834,274.9671185549555
6109,6087,351.37650976414335,310.52024290935105
6111,6087,314.5589988046032,313.5177799374087
6113,6087,369.97703406560976,332.03869883185405
6115,6087,327.3035268199888,283.69542289910436
32001,6087,327.6162692919522,297.6711780080181
32003,6087,250.2656288444118,232.51920436212524
32005,6087,331.2710535846674,307.3517402688549
32007,6087,321.0247040920122,272.1452153162275
32009,6087,146.91276919228346,133.82534457889395
32011,6087,259.84052330954853,226.43242908968386
32013,6087,287.33622030285227,249.7122694902336
32015,6087,250.02210810086464,216.88329863809582
32017,6087,288.13350739683574,273.9912338277254
32019,6087,334.99186861945776,307.0203785242308
32021,6087,260.22839266693916,242.38343694895093
32023,6087,253.49657232301536,242.2313909636873
32027,6087,306.3695384756776,280.2432277209818
32029,6087,284.9257997647823,264.53049240814175
32031,6087,312.39243330702396,288.87644507918753
32033,6087,281.71987286632515,256.61729515384167
32510,6087,345.5546336878984,315.79696598131875
4001,6089,282.42625055262823,257.8302879860849
4003,6089,317.67060890107126,298.78587525105087
4005,6089,309.34430169448615,280.7879672587284
4007,6089,355.287913161856,338.5140551669297
4009,6089,321.05073437763104,309.1214638139781
4011,6089,296.94398366364516,289.963920799543
4012,6089,282.6133954355005,272.4410784803651
4013,6089,287.62167142551783,277.93026722500144
4015,6089,337.1763158481689,323.21776950039293
4017,6089,310.69716020696524,287.41074869957686
4019,6089,245.31724641209175,235.89052710792694
4021,6089,308.8583236959911,298.01782672157907
4023,6089,173.3061185517741,180.38558741857233
4025,6089,328.57359404657745,315.170117618415
4027,6089,135.7674202715146,136.97579007146476
6001,6089,311.2006299780955,298.70707432304755
6003,6089,160.89902202690996,169.93558760859798
6005,6089,368.93682009241564,349.3048875179163
6007,6089,385.7770436160334,360.3957333601232
6009,6089,392.2546966237302,374.0695858913794
6011,6089,267.0541969183015,243.20213423475
6013,6089,319.6829669597221,306.2547180679273
6015,6089,359.60185547010843,343.6297337587103
6017,6089,371.95111843144423,355.442542983937
6019,6089,355.96332196491323,334.38631435234197
6021,6089,335.17209535018515,306.89198642753684
6023,6089,369.6499326424972,346.3723465351654
6025,6089,238.90517902642668,247.93590483310953
6027,6089,356.249583992396,338.14638992922676
6029,6089,351.66104271855517,329.784627728003
6031,6089,349.6808491807214,319.92613163922584
6033,6089,387.81922809461605,372.37500377298414
6035,6089,361.6989136736235,330.76365680984156
6037,6089,323.08632231205496,308.6675715667734
6039,6089,343.9194723334188,325.8399597307125
6041,6089,296.47018030194494,283.37353887100693
6043,6089,326.55436850248987,298.341015297211
6045,6089,365.85106832516834,342.33220813182317
6047,6089,355.27914783291186,327.2747905887811
6049,6089,349.889121425715,321.38402434138203
6051,6089,235.74490049404787,231.82102301671065
6053,6089,295.31543477067737,262.73270649467725
6055,6089,349.0113749544398,335.4615968492884
6057,6089,377.01634587817455,357.0128097126206
6059,6089,308.72564569640514,296.7630405590105
6061,6089,369.8249314541808,355.81073879869257
6063,6089,330.50414264518645,297.66008545287224
6065,6089,355.73574036399083,348.62898312173354
6067,6089,351.0525192343222,336.50320705262664
6069,6089,354.7551699042292,332.2598552704719
6071,6089,357.4301329509815,346.11840878060514
6073,6089,328.7731968700023,316.1662901928928
6075,6089,296.52822521272054,284.2679922786413
6077,6089,392.6699109270596,374.1173474333096
6079,6089,362.4036785078405,347.4472807174237
6081,6089,287.6491188851089,275.70955875062396
6083,6089,362.6798718059381,344.34793731590133
6085,6089,294.162479381124,285.9034843927131
6087,6089,364.0313227655801,336.2415459795117
6091,6089,320.1346260234668,288.0609263315355
6093,6089,370.20721458275716,343.9193080939919
6095,6089,348.55262701330275,329.967665284148
6097,6089,343.0801930354803,326.1144083470198
6099,6089,371.9254957396249,351.00266038423626
6101,6089,352.10789957338346,329.5940515879877
6103,6089,386.2484733690937,363.13213122365164
6105,6089,343.91158080615213,319.4539596039097
6107,6089,322.24449880510576,301.81504737450337
6109,6089,380.765442514643,356.5272365964673
6111,6089,349.5088447944149,344.37072481084766
6113,6089,379.03157358683904,361.13276092840874
6115,6089,375.6168569697669,351.1776937303518
32001,6089,358.50875992713367,338.8300296699522
32003,6089,250.91299757365962,236.17470586403476
32005,6089,349.214394660165,334.6800455190046
32007,6089,333.6479951750137,303.68863534100143
32009,6089,192.07298631223705,179.32120063928883
32011,6089,291.75978966030357,274.56421117830143
32013,6089,308.8962155092535,284.3104825208695
32015,6089,275.3098834335078,253.5150496605836
32017,6089,332.4767649014646,321.6879738392893
